y_true,y_pred,error,nprocs,POSIX_OPENS,LUSTRE_STRIPE_SIZE,LUSTRE_STRIPE_WIDTH,POSIX_FILENOS,POSIX_MEM_ALIGNMENT,POSIX_FILE_ALIGNMENT,POSIX_READS,POSIX_WRITES,POSIX_SEEKS,POSIX_STATS,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_RW_SWITCHES,POSIX_MEM_NOT_ALIGNED,POSIX_FILE_NOT_ALIGNED,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_100K_1M,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_STRIDE,POSIX_STRIDE1_COUNT,POSIX_STRIDE2_COUNT,POSIX_STRIDE3_COUNT,POSIX_STRIDE4_COUNT,POSIX_ACCESS1_ACCESS,POSIX_ACCESS2_ACCESS,POSIX_ACCESS3_ACCESS,POSIX_ACCESS4_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_COUNT,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15,gnn_emb_16,gnn_emb_17,gnn_emb_18,gnn_emb_19,gnn_emb_20,gnn_emb_21,gnn_emb_22,gnn_emb_23,gnn_emb_24,gnn_emb_25,gnn_emb_26,gnn_emb_27,gnn_emb_28,gnn_emb_29,gnn_emb_30,gnn_emb_31,gnn_emb_32,gnn_emb_33,gnn_emb_34,gnn_emb_35,gnn_emb_36,gnn_emb_37,gnn_emb_38,gnn_emb_39,gnn_emb_40,gnn_emb_41,gnn_emb_42,gnn_emb_43,gnn_emb_44,gnn_emb_45,gnn_emb_46,gnn_emb_47,gnn_emb_48,gnn_emb_49,gnn_emb_50,gnn_emb_51,gnn_emb_52,gnn_emb_53,gnn_emb_54,gnn_emb_55,gnn_emb_56,gnn_emb_57,gnn_emb_58,gnn_emb_59,gnn_emb_60,gnn_emb_61,gnn_emb_62,gnn_emb_63
0.16374911,0.04873212594801058,-0.11501698773092162,0.0032270849987257643,0.0011960443879266854,0.0003467468419525663,0.00015374695485433377,0.0007281113506773729,0.0012824145306905672,0.0009740649026512734,4.179160163436136e-05,3.576212136251533e-05,0.00287572756049133,-0.0006569260268105898,-0.004752598020344407,-0.0012835396287659898,-0.0001074637303801381,-1.1740152242949094e-05,-2.913162306672684e-06,6.561541030090515e-05,-7.83022379565515e-05,0.00035935693598217834,0.0012077180227480322,0.00030507384631723336,-0.0001213084839955488,-0.0005546877249315161,-3.0009421145943328e-05,0.0008338888429046945,-0.00011504906255736154,0.00015975572717628238,3.285505661977062e-05,-5.01089328179482e-05,-6.923519150742037e-05,3.934744469875975e-05,4.0822489577129864e-05,0.00032426415202878105,2.0644768216210108e-05,-2.8282626900147517e-05,-2.215373874930613e-05,-1.702891490675584e-05,0.003537192319551959,0.005167684377702843,0.00048236730014751626,-0.0006978697766496192,0.0007871264534307197,0.0007964621526080091,-0.0005685249532481325,-0.00040693030696071944,-6.0272299925778964e-05,5.413198302540882e-05,3.93533082632658e-05,0.0009597835968507581,2.227459051115284e-05,-6.528409702530791e-05,-4.939056006849917e-05,-0.00019297004366131048,-0.0007581461530891168,5.774608259292153e-05,0.0002919061141694511,4.358191061702746e-05,-0.00012915841337073235,-0.0001603864573298964,1.3843137765302651e-05,1.8475330867144973e-06,-0.0001170253471669497,2.1493905398095983e-05,0.00028020818141041577,0.00011799399102476946,0.00012168451720160577,0.0004721345406847045,0.006527099930359299,-0.01235054087982531,-0.00036242168573951056,-0.00010237829862136044,8.378797872740108e-06,0.0007404211280836618,-0.0014664300267649478,0.0003356735720244901,0.0002523279429060988,-2.8917256200722297e-05,1.1062872032636212e-05,3.7558140852155306e-05,-0.00011733082177570623,0.0009067700869330441,0.000720001892808988,-0.000594463511625306,0.00033327602909441695,-6.925602841579323e-05,1.554573675269851e-05,0.00011685725330634051,0.00021770525683831145,-4.181244825892211e-05,2.8921341499470242e-05,1.7341713227309913e-05,-0.0007440571879293641,0.001316324459099416,6.365681114716688e-05,0.0005480077879576636,-0.002274211694532667,-0.00033125177201133704,0.00020704433954840828,-1.062016393032319e-05,2.7335171379213533e-05,0.0005259266515228379,-0.00011188760118950076,0.00010824737496029371,-0.0001517295479089843,-8.915737103548666e-05,-0.00012232909118396824,0.00029891338992605633,1.066463813810229e-05,-6.964018311923523e-05
0.0034694772,0.027627655040598238,0.024158177865794623,0.002772782949984808,0.0007345043009966587,0.00029003005483531146,0.0005086884389617701,0.0007193708142000238,0.0012283151156034491,0.0019843002514832097,8.122496454761778e-05,3.4702339130296816e-05,0.0019203819685426541,-0.0006609805145770617,-0.0038151873882709087,-0.00041286671051238034,-0.00012093350625187196,-1.617296248131496e-05,-7.061285340828756e-08,-3.7198501948164164e-05,-0.00011830003425088406,0.00018561302293720953,0.0007480068675921342,0.00036111944046237184,-0.00016460429306768595,-0.0006144630624057296,4.169830285845774e-05,0.0005557486983345175,0.00017431610823086298,0.00016097329150320592,0.00022055339258207494,-4.982187133017341e-05,6.492614712955985e-05,2.2735146333370837e-05,6.229220467632601e-05,0.0003682895331932647,1.1741512974395419e-05,-0.00012252097663532699,-4.6971628422782766e-05,-1.5574144416952047e-05,0.0032508757510596037,0.004051156769965616,-0.00029628805283196473,-0.0006983772933020682,0.0008372441072940168,0.0009753699314490441,-0.00045559692727960586,-0.0003027565341934029,-7.02458416190902e-05,3.829499632571718e-06,5.1961678220379346e-05,0.0002983076944156133,1.2193566362335262e-05,-2.7631215305628283e-05,-2.4677069091778354e-05,-0.000196452013780921,-0.0008796386428096956,5.978841505804374e-05,1.1841784933450867e-05,2.138841479290318e-05,0.0006746442212747077,-0.00016831894780212794,5.9354516022318274e-05,-4.203338467014807e-05,-2.5855788282353193e-05,6.173306988560834e-05,0.00011979321941643128,0.0001737238731662857,3.18618456048391e-06,0.0004617694746650883,-0.0006564557193850442,-0.013668840238167774,-0.0001453440225828051,-0.0001054023385332891,2.176607267107297e-06,-0.0003909240272125637,-0.004887159315355882,0.0006479649275039147,0.00016123690395974553,1.7673130532429753e-05,-8.786437354336571e-05,1.7409218647170626e-06,-0.00014782765108355275,0.0009068342563038951,-0.0007706211347065702,-0.0009133249705530065,0.0002486027096244959,-7.77282722919404e-05,-1.4294752685615435e-05,0.00011194645723238154,0.00010272011868196384,-8.075272094136073e-06,7.219264120560174e-06,1.1329845380054094e-06,-0.0006647656133155397,0.0005718961863660558,4.2076219333722505e-05,0.00036965509020672846,-0.0027492376472243786,-0.0004016524839988366,0.00017715080234569335,7.556950636122316e-05,6.474179432253533e-05,0.000537667266256091,-5.583975346154515e-05,8.466261129472912e-05,-0.00011896160015658094,-0.00013230682906622477,-1.3197311467423451e-05,-0.0032865292402384986,-8.315239336422933e-05,-0.00010559759894779907
0.14795475,0.04720545811467222,-0.1007492889661307,0.0022024632100251405,0.0008936681327816334,0.000368513834109375,0.00022816492844671176,0.0007702781227976999,0.0015778857844734326,0.001285661918532672,4.757739565049967e-05,3.5829895510241325e-05,0.0028678513927977594,-0.0009403973962887499,-0.005078579483389611,-0.00120882362684514,-0.00012905815748098386,-8.048014345015278e-06,-5.1345168507636844e-05,6.591714487523007e-05,-0.00013139986261016367,0.00028820774194767904,0.0006801452614155296,0.0003102428297760506,-0.00012843700776543103,-0.0004315438283890262,4.326761246350618e-05,0.0007620858802663442,0.00011843565338924736,9.775223119164341e-05,3.176112318008614e-05,-5.79286632391098e-05,-8.146707122055319e-05,3.997573185559701e-05,3.296762962546406e-05,0.00032848139419854673,2.7500736456480656e-05,-8.999466769968492e-05,-3.7995369764911735e-05,-1.9565763635619572e-05,0.003729289106908124,0.003641401034741505,0.0001005815881764058,0.00010823136637608792,0.0010911271714179388,0.0006084669303142785,-0.0005840593787356955,-0.00040193423551894067,-3.6563046809461156e-05,2.0074383588425861e-07,-4.695967778575129e-05,0.0009660640461744942,3.7183467500087754e-05,-0.00047187768466583607,-0.0001324019075872674,-0.0002553465250961601,-0.0008530677601173047,3.529477485610712e-05,0.0003266277881380609,7.26102560492107e-05,-0.00011009071755822222,-0.00016083995508072398,8.215641553241295e-05,-0.0003324342757812626,-7.200545501711612e-05,4.411300191298509e-05,0.00020658541919657357,-2.758574514662507e-05,0.00013355007546592327,0.00046143577539731125,0.0039810969231243625,-0.012264647607734522,-0.0003603499508891269,-0.00011997886185168157,1.6691966709108498e-05,-0.00041320971059046423,-0.001296009836742597,0.0007449463453401184,0.00012401067860452132,-3.079633314844531e-05,6.5297608499622e-05,6.356073930784249e-05,-0.0001254415040928122,0.0005612332609842617,0.0007821414063055469,-0.0005723320510204751,0.000585111630929819,-0.0001133099079000866,1.2791273808067846e-05,9.121895197810413e-05,9.35423210868318e-05,-4.4495674191209906e-05,2.9113399410067144e-05,1.9630256881219804e-05,-0.000740704263258792,0.0014419267916890419,8.506848570187468e-05,0.0006049343826141684,-0.0028055492076320106,-0.0006805955476999849,0.00018731900239373584,0.00040225817887442884,8.981463425235556e-05,0.0005499955787388001,-7.48146580587477e-05,7.818757335273428e-05,-0.00036962377701975867,-8.831877494598044e-05,0.00014800418815071422,0.005694249074244321,7.027200081238622e-05,-6.973569506728538e-05
2.0370406e-05,0.027511314019062833,0.027490943613298863,0.0027666939264964687,0.0007163959705406975,0.00028773944621260296,0.000501947218784362,0.0007187958239773315,0.001220535512216933,0.0019677116657031654,8.07325710677179e-05,3.48126182694201e-05,0.0019321784033726646,-0.0006521746559689784,-0.0038278713881292536,-0.00042359465021882785,-0.00012012409644566615,-1.6421092307338274e-05,9.162225147751991e-07,-3.8651918136018676e-05,-5.186384587897642e-05,0.00018758673488710595,0.0007453586662153172,0.0003606958346626142,-0.00016458784446756516,-0.000638869928378917,-2.4341460162429784e-05,0.0005605535678117732,0.00017285770255440617,0.00014884217604715978,1.483580284413379e-05,-5.0041260639444825e-05,7.596268534276686e-05,2.2735146333370837e-05,6.226605651644104e-05,0.00036789524195178123,1.4591390616002553e-05,-3.0419943901013203e-05,-3.12730230679481e-05,-1.6056651981628625e-05,0.003230041176237342,0.004124406115551763,-0.00029817223744811567,-0.000696637618971754,0.000837726329934203,0.0009728056217030559,-0.00045712889751479513,-0.00030715886355648487,-6.9265456587705e-05,2.7126718049416123e-06,3.966934303404658e-05,0.0002975177132896805,1.3571186093588845e-05,-3.1253668654961777e-05,-2.590662886912361e-05,-0.0001967077257847737,-0.0008584188037668426,5.934561462266635e-05,6.734431340590799e-06,2.1669521417559746e-05,0.00067095876027203,-0.00016843667515732783,5.6575414655948866e-05,-4.3292285329279435e-05,-0.00015616056389083273,3.313121351279598e-05,0.00012163962178769672,0.00017423524699286628,2.806562517158306e-06,0.0004766214406029366,-0.0007362096167646914,-0.013677691471705005,-0.00014693516258993265,-9.023430155880754e-05,2.8017876055043504e-05,-0.00036479542884230103,-0.004886900090388362,0.0006687628867738274,0.00015849312272504446,1.771033187106022e-05,-4.5600229038333493e-07,4.13523013193764e-05,-0.000147206991017908,0.0009040825575240344,-0.0007727091846681282,-0.0009164502367786506,0.00028548732858095613,-7.857520130386678e-05,-8.84204481940991e-06,0.00011819420326388501,0.00010135561932016443,-7.66558154473793e-06,3.024177612633288e-06,4.699255492129669e-06,-0.0006627735055797287,0.0005935882412382648,4.7648645123404514e-05,0.00037012015960346005,-0.0027498244442966512,-0.00029203876851607955,0.00018840724317964632,7.764920418573672e-05,3.3586644914940624e-05,0.000533138399537459,-5.564462548555056e-05,7.728120820760565e-05,-0.00011736203784887573,-0.00012971917480516967,-1.0295951336608947e-05,-0.003383975313545791,-8.711290759835883e-05,-0.0001109952503189413
0.1440479,0.0554685819476365,-0.08857931908671866,0.002186252994611788,0.001029214322605163,0.0004464017131634293,0.000117737626462197,0.0007528389769824718,0.0016564775578917967,0.0018419730030220965,0.00018896342723754086,3.463953392561857e-05,0.0028490296761225103,-0.0009374315126706157,-0.004949178818176619,-0.001117271817940083,-0.00011102891000635987,-9.084801839360246e-06,-4.7227752457912595e-05,0.00011267611338868295,-0.00010873945090609847,0.00035845253774977775,0.0009942502687582864,0.00028156012809065216,-0.0001301239665640064,-0.0004274705473562859,-1.8643472212230694e-05,0.0007708853586846349,0.0005897019594346067,0.00010003350710538435,3.099203665417518e-05,-5.957160566340742e-05,-7.175155703207225e-05,3.941011426621037e-05,3.958022768397679e-05,0.00036979024311353966,2.7678556077608685e-05,-0.00012605719483585953,-3.791754021666338e-05,-1.4433218165989464e-05,0.003769268652262614,0.004038826377748912,0.0011263867435595727,0.00044672694724450136,0.0009781462784101988,0.0006092721273954485,-0.000569911682958109,-0.000402932196911677,-4.32434608252484e-05,2.828205301027541e-06,-4.2247686343238174e-05,0.001044942754130792,3.814628895798204e-05,-0.00046280688239034657,-0.00013767711661812385,-0.0002680406003630022,-0.0009384887515818915,0.0001303253101980955,0.000310144178179993,3.1227810165603066e-05,-0.00011860991418500659,-0.00017826927078180916,0.00011699264011623725,-0.00035991507373876096,-4.600390778969674e-05,7.358240906656408e-05,0.00017832476980166363,5.063017201087269e-05,5.12205834640075e-05,0.0009354155353781877,0.0033203350192455017,-0.011764408781448446,-0.00033385737198198684,-0.00011207714279179569,1.1952745380630997e-05,0.0004474665334975784,0.00073449063917767,0.0007440447428078081,0.00018495291052447233,-1.3507802576799137e-05,8.462472568921488e-05,3.421083000691348e-05,-8.809719437324923e-05,0.000597108384534442,0.0008557762354789172,-0.0006253196428324555,0.0005860753540830523,-0.0001319299672470723,-0.00010485331825730298,5.4899743317446444e-05,9.598571512995369e-05,-6.379823714482479e-05,1.5596505865901727e-05,1.914645152919386e-05,-0.0007731365456078611,0.0016809231486611012,9.160960318125331e-05,0.0008509007845130155,-0.002622672579613522,-0.0006832697236443765,0.00018134500633514063,0.00052147495836946,8.609876997186273e-05,0.0006043750273563302,-7.566808135424576e-05,9.001890412953225e-05,-0.0003663132278005262,9.28389829700474e-05,0.0001954442717442301,0.006009363561315566,6.70832197982217e-05,-3.0670887241533596e-05
0.11656845,0.04378908230161614,-0.07277937130832725,0.002936078435664388,0.0005983024234794736,0.00028607514294368315,0.00033232728485676593,0.0007495408189934515,0.0013498190366673522,0.0014830677309993273,0.00010362809783931273,0.00011869427567341126,0.002588926696470993,-0.0006906746748429739,-0.003861725897073657,-0.0005157773205938131,-0.00010766542081392316,-1.4015161718463784e-05,2.616120989774433e-06,0.00011333570930819593,8.040715701988922e-05,0.0001764996986138361,0.0009731261985625574,0.00028655269641429513,-0.00011656074269658011,-0.0005681382082260638,-2.527177224324846e-05,0.0007520336967421817,0.0002262571781906962,0.0002167967226106595,2.418640396814193e-05,-4.963832744379541e-05,-4.8529388378052153e-05,2.5167249988063803e-05,6.728859284108082e-05,0.00021560859015084312,-3.721725348821665e-05,-0.00011330465171545013,-2.4116168916533864e-05,-1.437140903963756e-05,0.0032958990246205046,0.004158505821916935,0.0008005402646923769,0.00039026623110446457,0.0007665422278781797,0.0008054043756013787,-0.0004413847407027038,-0.0002974453993221224,-5.008416482125501e-05,-1.7374732154103817e-05,3.832583558427265e-05,0.0010763029371912039,-6.109175958054813e-05,-1.0543904387961817e-05,-3.7865280739226175e-05,-0.0002006334981569765,-0.0008202468991296142,-9.725358655389475e-06,0.00022029717193742734,7.849644071991753e-06,-8.296067754105595e-05,-0.0001578620774122915,7.330021655790582e-05,-4.533153137510966e-05,-5.5537368174614616e-05,2.5495705202555913e-05,0.00013472747649506843,0.00012540394005332577,8.836299529875082e-05,0.0004892441253113129,0.003923440425739275,-0.012530307412113232,-0.0003151039234403769,-0.00010484687946753706,1.7997148585650495e-05,0.000461915693177551,-0.0012848516345645474,0.0008208060938917409,0.00014425322337476308,-3.961499250695569e-06,1.4292472240335898e-05,2.5562241028277554e-05,-0.00017956791923194363,0.0008972627468355407,0.0009340676583644477,-0.0006238407370986715,0.0002725240574588723,-6.946352659994819e-05,-0.00010467147383873682,0.00012238578547636502,0.0001034614412367698,1.6772742660904642e-09,2.142723554337177e-05,0.0001380578919110755,-0.0006595014218825397,0.0013550423531829357,-7.898156933229312e-06,0.0005944663327069151,-0.002677342667629443,-0.0002809133294907685,0.00018503186682368442,0.00010070692024375951,-1.40367048077837e-05,0.0006206048117707253,-8.388910043464966e-05,5.25880919883062e-05,-0.00013071181290012207,-0.00016738183937867158,0.00010027525848882625,-0.0034374503237985876,-9.212045765900625e-05,-6.0089189413623844e-05
1.7675688e-05,0.027769994529117388,0.02775231884155844,0.002767226417338705,0.0007151247879137217,0.0002892093577724274,0.0005012757876606485,0.000713508131084087,0.00122074073971784,0.001974882458602206,8.053249452794103e-05,3.5276635888676295e-05,0.0019177050468585726,-0.0006529857686763415,-0.003715948870304512,-0.00042234105527235236,-0.00012009376863361198,-1.618424292329183e-05,3.148401293320747e-06,-3.883148150324334e-05,-5.6159918154188524e-05,0.0002588657011416105,0.0007385800072962327,0.00036093468711825545,-0.00016478850975044695,-0.0006631144083152734,-2.9583719737681907e-05,0.0005652207045203001,0.00017233269635960827,0.00015003461475192914,0.0002225581977891923,-5.0077289561426006e-05,7.51628336665301e-05,2.3712898387161747e-05,6.226605651644104e-05,0.0003687876084157864,1.2374265501539008e-05,-3.0460575175592426e-05,-3.1299469742578195e-05,-1.4362916525636614e-05,0.0032054452770818764,0.00410651890442842,-0.0002963238408846777,-0.0006527467912448464,0.0008542606215440904,0.0009677434048978222,-0.0004567900877182999,-0.00030645269404783876,-3.1185058933088675e-05,2.6253772814241487e-06,5.745465929126467e-05,0.0002979192600668265,6.9360158197840595e-06,-3.1303445963473956e-05,-3.753648516316428e-05,-0.00019670436503701073,-0.000855670558742592,5.9971241562961155e-05,8.997320255943808e-06,2.3669812180877568e-05,0.000660875346853935,-0.00016854133364411301,5.6589730420443486e-05,-5.0909072591409016e-05,-6.272135166699419e-05,2.583850030475869e-05,0.0001239984643589035,8.100670691647385e-05,1.4569847201118167e-05,0.00045238903668542324,-0.0006816586141198298,-0.013671254563062537,-0.0001472404271834328,-8.740110122864627e-05,2.747596270382683e-05,-0.0003684799372718569,-0.004886281374061139,0.0006189229918370413,0.0001564713376682179,1.3932170904117287e-05,-1.1545930613124392e-05,2.0579761687318572e-05,-0.00014426918622047847,0.0009011805723166388,-0.0007722838651028183,-0.0009106980034746255,0.0002497433006899039,-7.868566732434395e-05,-8.69091965592553e-06,0.00010680724079805418,0.00010150218988209258,-7.34951134635053e-06,1.487007216098945e-06,7.655176640445826e-07,-0.0006626348484714593,0.0006405736976935762,5.442761106030514e-05,0.0005001199455390435,-0.0027486209476327533,-0.0003621143634559263,0.00018796564250453624,6.849776518628805e-05,-3.0339686378897023e-05,0.0005312595340141572,-0.00017705345188558498,7.880757067961632e-05,-0.00011439566428257757,-0.00013049048616471743,-2.506326878572599e-05,-0.003383203269236197,-3.147942506117779e-05,-0.00011559447731299716
0.056877386,0.036700591209046916,-0.02017679461587183,0.0028273944187754167,0.0005836046730475562,0.0002773724062932375,0.00039493855520434165,0.0008160057348301079,0.0014112356365599318,0.0014611515326564822,0.00010062523101609209,8.820244192073661e-05,0.001963143130367574,-0.0008769589179482928,-0.003813945485245762,-0.0005017348310516189,-0.00011847856522887237,-1.4575944277928492e-05,-1.3902282398878092e-06,7.1267028368624e-05,2.4040873006594915e-05,0.00027286971818383604,0.0010698288216477122,0.0004097839119320172,-0.00012120001509308003,-0.0006587384651084769,-3.327457818878602e-05,0.0006830096927606898,1.275352548320486e-05,0.00014098142566954381,1.7226130047293806e-05,-5.488288209743102e-05,6.082179205230226e-05,2.667334345365935e-05,6.721515805350105e-05,0.00015112034706252984,-2.2083056002369502e-05,-4.038278321126813e-05,-3.097048424984358e-05,-1.4176094442606057e-05,0.0032456574638596277,0.004053692831720476,-0.00045935550255862,0.0003774405834726942,0.0007124044293009123,0.000848722498765529,-0.00036106757960913024,-0.0002005281252880916,8.58966144091834e-06,-1.8880684315043536e-06,4.094171813937089e-05,0.0006925196820757962,-8.278291634393286e-05,-4.621152480830988e-05,-3.265081701439634e-05,-0.00014378222244408224,-0.0008006357382453657,-1.4046332232584111e-05,0.0002829268563729629,-6.099365096332355e-05,-7.983185277807734e-05,-0.00010377382567468159,8.528435702389151e-05,-5.817935124858564e-05,0.00016746894026303788,6.220798668608327e-05,0.00012573214674869326,0.0002086468093808614,6.247116416269074e-05,0.0005585664872849038,0.0014524403603765543,-0.01118707995982171,-0.0001678769292302628,-9.418330982446754e-05,1.7969698543746458e-05,0.0004543251630857453,-0.001337903319375358,0.0007825609855759124,0.00017143693592729366,-6.771184732874247e-05,-6.705214162310432e-05,6.703690933098887e-05,-0.0001618961021673182,-0.0009899654527910954,-0.0007153543475386915,-0.000677409544421312,0.0002835609508494389,-6.0260531020922075e-05,-0.00012408564919094318,0.00012493103525041546,0.00014326355584954676,-1.2515321752680923e-05,2.4366497079874275e-05,0.00010289706691925631,-0.0007768061383297171,0.0010299077167256895,-9.245299114065755e-06,0.0005258685008632855,-0.0026904733926648135,-0.00021044288912225355,0.00017956921478369653,6.94570699818717e-05,3.7803903229933735e-05,0.0006454553641006411,-8.151741940782694e-05,0.00013866895879822256,-0.00012393432725332415,-0.00017880290027997997,-4.1164189323252816e-05,-0.0033502373583306736,-8.542328164006969e-05,-3.875705478122349e-05
0.081605695,0.04810751154143111,-0.033498183646614395,0.0031684804750458763,0.0009538555576141186,0.0003448350229446169,0.0003340950197384757,0.0007467203667222936,0.0014004844920492035,0.001466556819685148,0.00010275296005773778,0.00011133114791059574,0.002526302902452974,-0.0006915586608507043,-0.004487539166904212,-0.0008911635337813066,-0.00010618775248839343,-7.117721075925889e-06,9.884235275142434e-06,0.0001742876293882397,2.7835034963682947e-05,0.00029069783490623445,0.0009684083714639873,0.00030827854155380505,-0.00013341219084914567,-0.0005314154796455306,-2.0995355827513116e-05,0.0006779718544526933,0.0001043461747533805,8.267513989848276e-05,0.00023000048867461903,-5.0050675150540276e-05,-8.416238771305735e-05,3.846965059430545e-05,6.948199487126087e-05,0.0003525384746879239,3.85472335401193e-05,-0.0001115969322316892,-3.943295065925289e-05,-1.6071362377552352e-05,0.0032797482645790603,0.004481644929959569,0.0014740595213371,0.000212986558043352,0.0007591764451307268,0.0008185996047807327,-0.0004636186231686705,-0.00021772392767025256,-2.6734034218804997e-05,-1.6079376049172443e-05,0.00020187790078245779,0.0011075281906978813,-8.252153331417737e-05,-5.663318132915696e-05,-2.7088480936473828e-05,-0.0001997875840668663,-0.0008208383665952597,1.5223777521231104e-05,0.0002049102344288792,4.025121593283944e-05,-8.116055461271954e-05,-0.00016303187226652318,8.691826676588149e-05,-5.779244377623313e-05,1.822496720330584e-05,8.8724289165345e-05,0.00017123315779072143,3.0959366444614554e-05,5.962428579091895e-05,0.0005021097607282444,0.0038428928950144975,-0.012392576959652688,-0.000338020668993661,-0.00010065659397668864,3.284719999970699e-05,0.0004668070027017166,-0.001430994919472301,0.0008519834399105856,0.00016736001600981654,-9.12948807720378e-06,1.782913388269606e-05,5.209284219165144e-05,-0.0002987348778415072,0.0008983625126219668,0.0009452785440185714,-0.0006530516455489173,0.00026907641107587477,-7.532462815367449e-05,-4.279428400794929e-05,0.00012386723197676332,8.068375955063815e-05,1.015126858477212e-05,2.7228481070202785e-05,0.00011085472338304676,-0.000795594192065603,0.0013902342783078485,6.215244813895814e-07,0.0008491262449110429,-0.0026152109125103713,-0.0003485445723730316,0.00019366215645876263,-1.074035454752965e-05,2.8953514701333643e-05,0.0006153687292679917,-8.107865907442325e-05,0.00012238991969234296,-0.0001544991592249958,-0.00012381739723344083,0.00010858723682565911,-0.00024387661172107228,5.15482809077042e-06,-7.13311626362781e-05
0.02510474,0.03744515794721506,0.012340417312654478,0.0028080621978333934,0.0006163375205271844,0.0002802178063477815,0.0004971944044765616,0.0008388063032712147,0.0014570570802696972,0.001463972257619524,0.00010317677739278155,0.00010198757458925538,0.0019619285887488274,-0.0007113439342228568,-0.0037564334065745557,-0.00042612176266473275,-0.00011827901506686897,2.9447337626322958e-05,-1.0825177651974326e-06,7.739200952129405e-05,3.576764921812829e-05,0.0003503997216759738,0.000853538837759066,0.0003444533891209083,-0.00011353485831742186,-0.0006513424610522329,-2.5877129000066166e-05,0.0007495095818800478,0.0002194206723346455,0.00015927090432177942,1.7226130047293806e-05,-5.2351797008284485e-05,-3.034525908262312e-06,2.694701406990824e-05,6.8221996172445e-05,0.000338921245791772,3.28422556839866e-06,-3.5638283490328726e-05,-2.981027596414083e-05,-1.4176832505744701e-05,0.0031825901369314474,0.0041166752320205445,-0.0005003851821507665,0.00042146175612011057,0.0007424732166371625,0.0008176916748926518,-0.00039608289545646117,-0.00012470027660289564,-3.024590263889999e-05,5.443284734555361e-06,3.173047060627782e-05,0.0007053900016044935,-7.647926009508147e-05,4.490807906268689e-06,-2.1994251530445255e-05,-0.00016534104779192114,-0.0008087893516372757,5.072467127497063e-06,0.0001368484613673874,-1.1092744280906012e-05,-4.7609645789752705e-05,-0.00015760965423104904,8.611379173459422e-05,-0.00013900530881225196,-0.00011963884763734067,8.435933084241832e-05,0.00010332786907202773,0.00015146039271189647,6.518941241041081e-05,0.0005504523472943163,0.0004490000277737963,-0.012917088522220637,-0.00020497814712832198,-9.308963952647066e-05,1.3978431008715006e-05,0.0004545326930897133,-0.0005440753403169901,0.0007706421992581691,0.00021039136907189272,-6.636766883423012e-05,-7.497739943225765e-05,3.749989650090778e-05,9.66847348560862e-05,0.0009128138160259927,-0.00027023362101927885,-0.000742140744392315,0.0002770614546760068,-5.6208448244709214e-05,-0.0001240594322951117,0.00012807609441848957,0.00011721394439990464,2.4972865443400044e-05,2.150086016649054e-05,9.855380858761375e-05,-0.0007761242583617085,0.0010136078784125054,-2.993573972603061e-06,0.0005599388065720738,-0.0026759849887679774,-0.00026672602866878215,0.0001511009706860795,0.00010947020791763066,8.446288704704508e-06,0.0005787771362004078,-8.305336295607643e-05,0.00010775934661780971,-0.00013854200323719628,-0.00016569369695486105,-1.4795388453906176e-05,-0.003414795387420332,-6.699673753533639e-05,-5.6401926480849685e-05
