y_true,y_pred,error,nprocs,POSIX_OPENS,LUSTRE_STRIPE_SIZE,LUSTRE_STRIPE_WIDTH,POSIX_FILENOS,POSIX_MEM_ALIGNMENT,POSIX_FILE_ALIGNMENT,POSIX_READS,POSIX_WRITES,POSIX_SEEKS,POSIX_STATS,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_RW_SWITCHES,POSIX_MEM_NOT_ALIGNED,POSIX_FILE_NOT_ALIGNED,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_100K_1M,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_STRIDE,POSIX_STRIDE1_COUNT,POSIX_STRIDE2_COUNT,POSIX_STRIDE3_COUNT,POSIX_STRIDE4_COUNT,POSIX_ACCESS1_ACCESS,POSIX_ACCESS2_ACCESS,POSIX_ACCESS3_ACCESS,POSIX_ACCESS4_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_COUNT,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15,gnn_emb_16,gnn_emb_17,gnn_emb_18,gnn_emb_19,gnn_emb_20,gnn_emb_21,gnn_emb_22,gnn_emb_23,gnn_emb_24,gnn_emb_25,gnn_emb_26,gnn_emb_27,gnn_emb_28,gnn_emb_29,gnn_emb_30,gnn_emb_31,gnn_emb_32,gnn_emb_33,gnn_emb_34,gnn_emb_35,gnn_emb_36,gnn_emb_37,gnn_emb_38,gnn_emb_39,gnn_emb_40,gnn_emb_41,gnn_emb_42,gnn_emb_43,gnn_emb_44,gnn_emb_45,gnn_emb_46,gnn_emb_47,gnn_emb_48,gnn_emb_49,gnn_emb_50,gnn_emb_51,gnn_emb_52,gnn_emb_53,gnn_emb_54,gnn_emb_55,gnn_emb_56,gnn_emb_57,gnn_emb_58,gnn_emb_59,gnn_emb_60,gnn_emb_61,gnn_emb_62,gnn_emb_63
0.014952164,0.04073445977499995,0.02578229563167605,0.002731517070943208,0.000700915267559164,0.00035181670913892924,0.0003774413944024976,0.0009636198960674184,0.0015853924348113403,0.0015855489941445787,0.00011160630237156251,0.00018679327192817213,0.0023732762401412985,-0.00045082837359410255,-0.0033710674400564693,-0.0008727023859337465,2.016005918372689e-05,-3.759617983112805e-05,-7.034362114992716e-05,9.344460085199181e-05,0.00018371594352143265,0.00015502776302960575,0.0010248287597553836,0.00041813849014712403,0.00015065093460307842,-0.0006646950528912155,-2.9175434526514855e-05,0.00036181324287226256,0.00029015647182744134,0.000251901417016231,-1.797635899049647e-05,-5.9839468220337774e-05,-4.403662109327503e-05,4.787605201350105e-07,3.146739400301e-05,0.0005047561508805486,-0.00024296971216251263,-0.00015879700084881515,1.6857872409474748e-05,-3.547115951735538e-05,0.003314495873543787,0.004365018683562345,0.0009442770045005791,0.0002862227060394582,0.0001889733977537931,0.0004255570356590145,-8.784539528792212e-05,-0.00017485058456055764,-1.7925843121745256e-05,7.044308763819373e-05,-3.938533686802872e-05,0.000939274767188171,-2.5910793037137923e-05,0.00016836511716355847,3.396887398410838e-05,0.00011027918093621465,-0.0005947489754133063,3.765305550593199e-05,7.843180691148455e-05,-0.00022358951883305486,-6.949885025609774e-05,-0.00016368837203284447,4.576644667437475e-05,0.0002083578508980602,0.00015266444379711811,-8.88385067192421e-06,5.995195580711719e-05,0.00020485990830988282,7.011929939772276e-05,0.0005941459484845499,0.0021003455910224233,-0.011030588228925425,-0.00024908441431399425,0.0002375399653987167,-5.157950462574036e-06,0.00035616608606216536,-0.0018052350729806112,0.00040182540134363587,2.2490277858256867e-05,-9.192094410831102e-05,4.10296679209213e-05,-3.274302282825337e-05,5.466258803350423e-05,-0.000945683358084289,8.919515209837193e-05,-0.0007514611074806182,0.00024482091228278933,-3.2416692341563904e-05,-0.00015831339869764566,6.764906990195632e-05,0.0001504751548486469,-0.0001190522383667713,7.33585914014721e-05,-7.248918803563317e-06,-0.0010135937150259008,0.0008887219214349477,3.5852865532855906e-05,0.0008707839199229662,-0.002415985918368156,-0.00025645393065207593,0.00021510436957788905,0.0002589541531297075,-1.4169587713146278e-05,0.0005524497932179144,3.587495473690385e-07,0.0001172224021289462,-0.0001327887499503813,-3.989191854052726e-05,-3.97508079859644e-05,-0.00405322711623322,-8.122653751295657e-05,-6.002950647898184e-05
1.2033622e-07,0.028042172750544235,0.028042052414319694,0.002514110976797646,0.0007939826124902404,0.0003426698164998816,0.00040196897214297376,0.0009160840305291457,0.0013046745162914224,0.0021475737349391775,0.00011020881032575586,0.00015113090627674728,0.0020867671755375517,-0.00032362043412533295,-0.003688201978439472,-0.0007603457962933164,7.089942143642363e-05,-0.00018921944197597762,-7.138912635018451e-05,5.797906282899655e-06,0.00014241559411726386,0.0001324147362748932,0.00045083879188742056,0.0004033045824074161,0.00013824333601605992,-0.00042043721920626687,-3.549531722627319e-05,0.00038131374712753084,6.25962861193013e-05,0.00019985596859920646,-1.3468839927992323e-05,1.6503438903833363e-05,-4.067172193176754e-05,-1.1324089331715214e-05,3.068925458989751e-05,0.0004515218075121072,-0.0002188291167107482,-0.00015623384371787728,2.812933541700343e-05,-3.678224835734978e-05,0.003291312956262611,0.004327736896899525,-0.00038584344021747654,-0.0005067137035639755,0.0003814494378596263,0.00042237643597266104,-0.00011901413041060485,-0.000141221628277766,-1.7137283603481565e-05,5.61745978988906e-05,-0.00011509206246163317,0.00043838605830323217,-5.5010487332988915e-05,7.518814626983188e-05,3.3366853137620525e-05,-0.00011736276528955646,-0.0008481736419863713,3.135230356761928e-05,5.47020068002953e-05,-0.00013634227615039453,0.0003583262597757529,-0.00017366150069419292,5.2032403421690015e-05,0.00027938223945612474,0.00010345550724084761,-6.198768924619826e-05,5.18695996080783e-05,0.00010610647018892018,6.75369615874515e-05,0.0005875224890863001,-0.0004794233278070328,-0.013680573705102188,-0.0001688643912091289,0.00010893892890235362,1.1805367039110474e-05,-0.0005529203336792337,-0.004522445653471349,0.0005806929276610519,6.156480312785469e-05,-6.375628495795948e-05,1.647714202964039e-05,-3.3006130263424364e-05,6.159301240732112e-05,0.0007668948822035741,-0.0005977182980839703,-0.001087390784751976,0.00028056893645540105,-0.00010445072704062688,-0.0001319876015664272,6.574551440452936e-05,0.00015389128518250057,-8.164029101875059e-05,2.8377957458075696e-05,-5.1263653695653706e-05,-0.0010403999332910254,0.0007020505249102193,3.9684902807071995e-05,0.00037663945174032555,-0.0025388163735063788,-0.00032726147644317725,0.00020282472961120714,0.00027047272072579535,-8.554341251207022e-06,0.0005416380411311882,-1.2644526701277424e-05,0.0002051598375397947,-0.00012879513080052367,-3.023299327914922e-05,-5.78762217979913e-05,-0.0039787940975796725,-0.00010564689492062648,1.0070637193193447e-05
0.03101418,0.03603268941939678,0.005018509608515166,0.0027017294225594414,0.0006905895525991163,0.00033527230430248063,0.00039168658948379595,0.0010160943316278156,0.0015818143487000657,0.001664476984771806,0.00011802585617547731,0.00019669723132480603,0.0023106720665459794,-0.0004467161600305458,-0.0034946611506810736,-0.0008570851232565095,8.947506957846497e-06,-5.484935874415219e-05,-7.297755163038838e-05,9.157957999910443e-05,0.00018934459492459348,0.00016276645438646783,0.0009206543482537006,0.00037530911663945303,8.456676138117846e-05,-0.0006297223878306462,-5.464713113899367e-05,0.0003649134069186146,0.000257655474844005,0.00028551702934362746,-1.1166442147317012e-05,-6.846444895764554e-05,-4.849484511216169e-05,4.567098323649941e-09,2.2686644438523757e-05,0.0004596720530591611,-0.00024287246526061895,-0.0001626366245129293,1.7133027266371876e-05,-4.300384788984566e-05,0.0034599743800751933,0.004024061230896134,0.0004632305434237299,0.00021220261721083036,-0.000806027429558971,0.0004344917631128844,-6.97182221561973e-05,-0.0001573030719228865,-3.341777038521409e-06,7.403402550819164e-05,-4.209732871311905e-05,0.0008689784048850418,7.497047112952433e-05,0.00013367992998193837,4.005723003306716e-05,-0.0002788209807743506,-0.0007009501601729714,6.483360774189724e-06,2.6093012543669437e-05,-0.0002742491013645313,-0.00012046685651317094,-0.00014230280582563682,6.934245992864922e-05,0.0002913093539101779,0.0001713247100003627,3.834630689362224e-06,8.873934445713276e-05,0.00011750130174679435,9.948301809325053e-05,0.0005825897888367843,0.00018437356762130696,-0.011212697720901688,-0.00019380911065784346,0.0001948582151890155,-7.677065443650188e-06,0.0003532515150787941,-0.00114299960219893,0.0004914953961955974,1.8830611410264852e-05,-9.645383083822701e-05,2.828088400874856e-05,-7.801706645481413e-05,5.7996949831023944e-05,-0.000945183807981408,7.95553023077103e-05,-0.0009281142888956785,0.0002954993227978385,-5.291096066588371e-06,-0.00016272320504324845,7.987096962587928e-05,0.0001613954133817489,-0.00014678705668198154,4.522711002408571e-05,2.567682977433285e-05,-0.001020708472811054,0.0008815927715265888,-0.0002331906360394594,0.0006342879846681209,-0.002423891137838914,-0.00041881311815492977,0.0001964175131144204,0.00025504213617726714,-3.857667161915652e-05,0.0005544985095929402,1.5068053955061444e-05,0.0002180511758500516,-0.00013221960483921137,-5.110614456783721e-05,-3.556339939016587e-05,-0.0040396977598724055,-7.635950451748875e-05,-3.9466792727686396e-05
0.07920859,0.0479206644129247,-0.03128792567735011,0.0028417570793152665,0.0010321532878607496,0.0002518997156497413,0.00020066805630108566,0.0009021907880687364,0.001735771479434943,0.001162902655233176,0.00010756226462747907,0.0001608467050302858,0.003062968153286433,-0.00030149140446327416,-0.004228738432507358,-0.0013222037892670134,2.431757415448867e-05,-6.178840143085705e-05,-7.661235037047493e-05,6.167841864814468e-06,0.00012069405851051362,0.00016501281524869087,0.00042223694371378923,0.0003916677371265433,6.983568300403827e-05,-0.00030104175189910943,1.56194726387052e-05,0.0005533000135989903,0.0004325297572054813,0.0002562270973959533,-5.144908746787105e-06,-0.00010763970054045326,-0.00012654237756378565,3.76925147252306e-06,3.240678765613015e-05,0.0004813249089068938,-0.00025151488938253874,-0.0002670289436402654,2.8742175665661373e-05,-1.950766881565277e-05,0.003200376777599052,0.004019228782881002,0.00018354014276691515,0.00027334976880266377,5.6082705752887395e-05,0.0003707118684471139,-0.00014747515238242945,-0.0001839681972842787,-3.468781987054307e-05,5.104081343445669e-05,-0.00011313631092009175,0.000939740627429312,-8.856335377890338e-06,8.959718630462939e-05,3.855164484297122e-05,-0.00019583620106810435,-0.0006910984125652036,9.807398302754329e-06,0.00012426426617902136,-0.00012341184539110944,-0.00011391975642860181,-0.00014282046580024843,0.00010922072550161164,0.00029747445134015074,0.00017153408003863968,1.0451202292975751e-06,4.831879881231956e-05,0.00010896173411331793,0.00011765682007082899,0.001099605085663121,0.0036909252379906297,-0.011523949336657733,-0.00030852119837576067,0.000240770769232737,5.886848253031116e-06,-0.0005844718183628442,0.0035596002864579125,0.0013878791813913738,1.2069659826484945e-05,-8.128991039885832e-05,9.776916489857662e-05,-6.952226726397967e-05,0.00019709091859135462,0.0007715709562161716,0.00028482102991900395,-0.0008854039479890275,0.00026809342513835205,-0.000138937601796143,-9.100767479691301e-05,4.9516484250085904e-05,0.00013766738482459836,-0.00010295853233151192,7.1265889240374055e-06,-5.97064355578485e-05,-0.0009253071246298576,0.0010969573680031093,7.865272398173588e-05,0.00048001812717882555,-0.0028770364344587037,-0.0003603033102385267,0.0002020429325429371,0.00029218549067899693,-8.29138675088598e-05,0.0007242748567143475,4.435457416763834e-06,0.00010349373994769183,-0.00014594745499086012,-1.0857355303173921e-05,-0.0001233004438576463,-0.0021590938407758703,-8.933279490036429e-05,-8.368957622956357e-05
0.00343506,0.02841509783791377,0.024980037921685714,0.002513486593430881,0.0007936231205581172,0.0003425971818516513,0.0004019651204090188,0.0009160840305291457,0.0013046721857344066,0.0021475844353882278,0.00011022365014749864,0.00015088291013608834,0.002086681841818235,-0.0003215354657072406,-0.003685713834872393,-0.0007566558235786034,7.141463137751752e-05,-0.00018921944197597762,-7.093469940348796e-05,5.795285976764709e-06,0.00015042937383339669,0.00011409003937782476,0.00045054263678182146,0.00040326844950800913,0.0001379980009863459,-0.00042028483261070303,-3.549531722627319e-05,0.00038128370868970604,5.6703310364354153e-05,0.000197406802531878,0.00023296984147942818,1.1566851596053211e-05,-7.45087664688965e-05,-1.1324089331715214e-05,3.068925458989751e-05,0.0005139139730312763,-0.00022004827951903466,-0.0002657665070549501,-6.190862542545279e-06,-3.648015282668134e-05,0.003291302988631239,0.0043020101116838984,-0.00038592516566827317,-0.0005068813909891006,0.000375325895960973,0.0004172339503322756,-0.00011871798123323974,-0.00014080065056254582,-1.7137283603481565e-05,5.6349570567373105e-05,-1.6315268261956833e-05,0.00043844308897928087,-8.464318042668521e-05,8.193595457609058e-05,3.3325649189894947e-05,-0.00011942216466291241,-0.0008482005779862479,3.135230356761928e-05,5.464916814829896e-05,-0.0001362477134851452,0.0003583038907876261,-0.00017366150069419292,5.204319479100736e-05,0.00027938223945612474,0.00014045038328756992,-6.19819649151335e-05,5.146988980875584e-05,0.00010602940145667334,5.57977516938189e-05,0.0005913376884180596,-0.00038311285496243084,-0.013681733554299169,-9.797158911541909e-05,0.00010896562517866674,1.2722286311654767e-05,-0.0005529203336792337,-0.0045223672670242,0.0005972126819919282,6.156480312785469e-05,-6.442128672852466e-05,1.5363590467071107e-05,-3.389044581241396e-05,6.160690450862717e-05,0.0007697885746763404,-0.0005975619566914331,-0.0010866866916489988,0.0002802658290217741,-0.00010445072704062688,-0.00013316912010537992,6.537252642205842e-05,0.00015389128518250057,-8.154300228347437e-05,2.8188066296459467e-05,-1.8015118240766676e-06,-0.0010433873068139581,0.0006993561667456485,3.9623979010366255e-05,0.0003737415293265133,-0.0025375986939192292,-0.00032714890978441223,0.00020280891502072319,0.00027071142454614003,-8.554341251207022e-06,0.0005416570774551501,-1.2776880690988806e-05,0.0002051438249222486,-0.00015933923826524156,-3.135842621200389e-05,-5.7862354636332605e-05,-0.003979236119704907,-0.00010573943405701228,1.0070637193193447e-05
0.003389395,0.028237055948772852,0.024847660873853986,0.0025105228550414017,0.0007835851771865179,0.0003418339091505328,0.0004022959263292847,0.0009160840305291457,0.0013038587854935179,0.0021417707212517912,0.00011080793459578462,0.0001513308888654666,0.002084508608480477,-0.0003255351884218189,-0.0036788511027787984,-0.0007554823088927753,7.424556687552865e-05,-0.00018914764107669132,-7.085606830303256e-05,5.319204765481604e-06,0.00015046456542263786,0.00011797516740559866,0.00045373853527762824,0.0004033590730778962,0.0001382961267997351,-0.00041676270719044405,-3.566627624562352e-05,0.00038170125648073305,5.75041959350329e-05,0.0001804126960368213,0.00023283790274457547,1.2282298528624447e-05,-7.525437439162622e-05,-8.03712981787291e-06,3.0685205307587996e-05,0.0005141156529830817,-0.00022041212114689684,-0.000265785597736312,-6.308395570866345e-06,-3.647813044914532e-05,0.003290762685837333,0.004269456034778918,-0.0003837864466862874,-0.0005256175964533402,0.00040830886579035225,0.0004317168923779754,-0.00011700820413742737,-0.00014326666884531254,-1.644912855274983e-05,5.6644785231289694e-05,1.4562117069471476e-05,0.0004348514675925383,-8.151329694470627e-05,8.420190182801862e-05,2.6173394993222536e-05,-0.00011329605592387009,-0.0008493032591707963,3.294032369054459e-05,9.991129502730803e-05,-0.00014041440887551293,0.0002250845430238824,-0.00016511195746223524,4.471579546899072e-05,0.0002750879589267261,0.00016890076627923086,-6.413454747690284e-05,5.875654967713327e-05,-4.3905350638024326e-05,5.281671033781555e-05,0.000602995217100095,-0.0003742966880421402,-0.013658666507626174,-9.442255663666616e-05,9.014714649021875e-05,1.1625288880113927e-05,-0.0005493714384234079,-0.0045631626705459035,0.0005304345769309443,6.231642082098426e-05,-3.557789083001377e-05,1.4949144824596504e-05,-2.9967908568678605e-05,6.305844922032228e-05,0.0007860236870827745,-0.0005964423564499386,-0.0010637502275591497,0.0002791706366696555,-0.0001086472383506169,-5.6734464712155966e-05,7.11268164229851e-05,0.00017881687507003067,-8.1196750643465e-05,2.827862958342448e-05,-2.0656508624792647e-05,-0.0010888995926212738,0.0007024384916645026,3.895549501942595e-05,0.0003785730679209975,-0.0025362054136929017,-0.0003278930822524595,0.00020363873706056107,0.0002690097680272465,-6.6829771545113e-05,0.000551586939434763,-1.2599209993289082e-05,0.0002052416388302293,-0.00015964023799707884,-3.086967121104167e-05,-6.60330471899113e-05,-0.003970790454698135,-7.664154914645497e-05,8.769028570356606e-06
0.0018010502,0.029319665261550932,0.02751861510985264,0.0024994297340114944,0.0007937834446760659,0.00034445473429010036,0.0004017157154794309,0.0009147689121343986,0.001305298921042861,0.0021521830680111035,0.0001100859894246855,0.00015065674249489054,0.0020905113709401026,-0.000331279790361016,-0.0036876475065340626,-0.0007613629189068394,7.141463137751752e-05,-0.00018889764409122048,-7.100681545848633e-05,6.862259848907416e-06,0.00014163588487265332,0.00011432381994728311,0.00044914339028874543,0.00040326844950800913,0.00011446204251694431,-0.0004207700953142495,-3.549531722627319e-05,0.00038124556023630613,6.237082735357035e-05,0.00019830034073279235,0.0002238799348418485,-6.269743928887809e-05,-7.412011382113728e-05,-9.841553255607054e-06,3.068925458989751e-05,0.0005138702927645885,-0.00022731210341822713,-0.0002657582211637678,-6.190862542545279e-06,-3.648015282668134e-05,0.003291884621079791,0.004302309853308868,-0.00038409411029553315,-0.0005066274343655219,0.0003757713259492625,0.00041770855048793587,-0.00011961710232154923,-0.00014016028313919618,-1.6771007364103443e-05,5.6424378447510126e-05,-1.7826036584503986e-05,0.0004385149929353251,-8.456863990047943e-05,8.038498243124807e-05,3.3318902671975065e-05,-0.00011886477957613786,-0.0008480433221661984,3.130043843017762e-05,5.417606187927028e-05,-0.00013626563053781895,0.00035283291871142613,-0.00017366150069419292,5.15996628975689e-05,0.0002795558762043107,0.0001402309839512621,-6.230435026978683e-05,5.146988980875584e-05,0.00010602940145667334,5.57977516938189e-05,0.0005925590425710899,0.0003805065015448562,-0.013549347698257124,-9.470800196216338e-05,0.00010895652906101286,1.2032658584287583e-05,-0.0006008188162510057,-0.004392108291327334,0.0005957524000588721,5.7930337897699156e-05,-6.481335638229175e-05,1.5355160637200757e-05,-3.4107289265316504e-05,6.222890822008552e-05,0.0007760277601156135,-0.0005975619566914331,-0.001034321097050165,0.0002796407597992398,-0.00010440901827314674,-0.00013345741125072157,6.516408228831459e-05,0.00015386872396373394,-8.06177228303988e-05,2.8387658451875656e-05,-2.040569897878138e-06,-0.001042203483888696,0.0007000554141189536,3.799904343343989e-05,0.00037254514449016284,-0.0025333104271253303,-0.0003095720928516326,0.00020298062614408207,0.0002707597815477567,-4.838701085778894e-06,0.0005301050409233623,-8.43589765140915e-06,0.00019719968276029425,-0.0001596170325390109,-3.1097090310673074e-05,-5.8021122016900136e-05,-0.00398049675852503,-0.00010449543891804458,1.0857375782298297e-05
0.045328557,0.03440865078752263,-0.01091990670377986,0.0025541543231433718,0.00046375388029973997,0.0003556321218701081,0.00047513865842409975,0.0009986230548060962,0.0015888483129378936,0.0016641941584940958,8.057808592165481e-05,0.00019493323817128025,0.00228311515528588,-0.0004502689423337472,-0.003547125413703839,-0.0008253955531787987,1.3204418008923888e-05,-3.8404113534268846e-05,-3.897363930715172e-05,9.675502614925251e-05,0.00018703813185949475,0.00016627591058067628,0.000299996834982863,0.00037493678638640145,8.798458306901755e-05,-0.0006937219648987219,-5.6824000250679526e-05,0.00038436339074939126,0.00026586085475917894,0.00020303276882789533,-1.3940249003047175e-05,-6.784742748887324e-05,-2.4527678386556667e-05,4.668018512219065e-07,2.2652906620159107e-05,0.00045559254282763505,-0.00024941375985733946,-0.0001602267766088888,1.738964931815174e-05,-4.300323771768059e-05,0.003359054971077302,0.004072349788694748,-0.0002674162322583593,-0.0001790800075411099,-0.0008990793749708041,0.00043763169003644846,-8.433965149246076e-05,-7.990886953097505e-05,-8.954655699134515e-05,5.867660301786976e-05,-5.343312101194816e-05,0.0006310757175130762,2.4617349409849346e-05,0.00012557249104352416,3.354781332187261e-05,-0.00029033109280008414,-0.0007415534690554013,3.251340983834746e-06,1.2399562143430273e-05,-0.0002958590840645067,-5.613630924392364e-05,-0.000165135878512105,8.659791679641953e-05,0.00026040791336206945,0.00017575626174289654,-1.4531741877251546e-05,7.886304101476517e-05,0.00013181158987430746,5.5725453158456464e-05,0.0006025774653845496,0.000686714119380487,-0.011268746384844118,-0.00020373921298000094,5.488243423621765e-05,-1.00631137806356e-05,0.00036493028980610995,-0.001000912576037868,0.0008515846049734191,0.00010891613294649982,-7.606595384771404e-05,5.5996208200379175e-05,-0.00013597986389594102,5.256743979291954e-05,-0.0009304765556623734,-3.3726627425719235e-06,-0.0008608916682457159,0.0002683430832897171,1.6841123612300073e-05,-0.00018011218960368796,7.132746056785643e-05,0.00018281909656247744,-0.0001561049151931873,-8.220467298693008e-06,1.4319349701366597e-05,-0.001018902861628983,0.000749773123311845,0.0002778325634472713,0.000583750386702101,-0.002397161039401781,-0.00021630898265636363,0.0001872853288446766,0.00027637797095264366,1.4644220639557076e-05,0.00053506542162668,1.6808352314858842e-05,-3.841803663012081e-05,-0.00015100037495695612,-3.122304102538495e-05,-4.466181750371054e-05,-0.004062273037839339,-7.809010695339093e-05,-3.096820016113837e-05
0.003221967,0.028237055948772852,0.025015088924044197,0.002508383901260155,0.0007816931432168352,0.000342682099450732,0.000401920362567782,0.0009160840305291457,0.0013031630318119077,0.0021398908871802275,0.0001110596287508871,0.0001513443405930578,0.002084589649942384,-0.0003229416480350454,-0.0036716877681295117,-0.0007562400838909647,7.1300440945465e-05,-0.00018909322414318092,-7.082167784722019e-05,5.604349079355276e-06,0.00015046456542263786,0.00011797516740559866,0.0004542107944275339,0.0004033590730778962,0.00013816498155927315,-0.0004196833123871978,-3.566627624562352e-05,0.00038169968329828215,5.787810699300066e-05,0.00018305206446791382,0.00023279863959230107,1.2301716659143968e-05,-7.523436992231568e-05,-7.625447333419877e-06,3.0685205307587996e-05,0.0005044868189950448,-0.00022034172655723428,-0.00026579894259575707,-6.317670613446073e-06,-3.647940021368454e-05,0.003291147700899103,0.004290504873632953,-0.0003827898619483364,-0.0005286824230092796,0.0004093866810680402,0.00041592237615555163,-0.00011805790081885275,-0.00014326666884531254,-1.639963720174033e-05,5.6487299927044954e-05,1.869069038396458e-05,0.00043658041049743064,-8.256466435084733e-05,7.906900862518654e-05,3.381859984740511e-05,-0.00011315358468759491,-0.0008480518603303079,3.127467609874289e-05,9.996658542666007e-05,-0.0001390901865135686,0.0002250845430238824,-0.00016527460237119657,4.3005177550292644e-05,0.000278557833630441,0.000169059341013461,-6.128511438823214e-05,6.000739247169551e-05,-4.388126497680111e-05,5.345584796631816e-05,0.0006061861266484512,-0.00038113800899770454,-0.013657432890766331,-9.671308314618457e-05,8.97019516807814e-05,1.1763571207241746e-05,-0.0005496764370401594,-0.004563255922424221,0.0005516188014151274,6.231025021948531e-05,-3.896879592906307e-05,1.5259599111173294e-05,-3.384012799598673e-05,6.236971398001518e-05,0.0007860719434291539,-0.0005970670024869568,-0.001077849346796834,0.0002783379318767806,-0.00010415852152375097,-5.6678908497299825e-05,7.05221780077711e-05,0.00015924611414010466,-8.125079676659844e-05,2.831282890834923e-05,-2.0868482281294576e-05,-0.0010388949710213385,0.0007022200766860366,4.0181416542256776e-05,0.0003760102234611803,-0.002535424299638114,-0.00032745080651864074,0.0002067839487922196,0.0002709363339115801,-7.242961108958813e-05,0.0005414458593786253,-1.2553696691992974e-05,0.0002050735009426056,-0.000158350227774219,-3.135842621200389e-05,-6.68750387317502e-05,-0.003970619824610354,-0.00010240947052704115,8.435151302869825e-06
0.018867444,0.03136981879550631,0.012502374548498937,0.002540255900956802,0.0005890037841607299,0.00035504566255596177,0.00047049877226858905,0.0010016447130571865,0.0016254019120834162,0.0013264624854902958,0.00011465497389720808,0.00019973300513558765,0.0023197542920965104,-0.00034970114842054496,-0.003185088920827015,-0.0007947089535556275,6.592841942707616e-05,-0.00018210390996371782,-6.535815930235932e-05,8.819860340061639e-05,0.000181043185293073,0.00015459963867121325,0.0007029513353849993,0.00040024522673969963,9.92495523249719e-05,-0.0006591336607187078,-5.291753853078437e-05,0.00028803782734006776,0.00027175155870803815,0.00019855075855111117,-2.2658943476303965e-05,-5.838309741273129e-05,-4.009414265350376e-05,5.778049580015151e-07,3.210049390645378e-05,0.0004484036297262832,-0.00022976522738322726,-0.00015957185678038726,2.8583666382084225e-05,-3.6143760391570736e-05,0.0033517152051627777,0.0041839455450834425,-0.00034498221746529715,0.00029143130600786763,-0.00046363393559976625,0.00041908454869397504,-8.737304848871199e-05,-0.00013963434994190762,-1.9789243338916352e-05,6.557933320142496e-05,-7.771028037174836e-05,0.00047064173878416145,2.2508223468726785e-05,0.0001633343121767448,2.8523227265468127e-05,-0.0002649328498458982,-0.000600267311688569,-5.789819809460186e-06,9.148157018477971e-05,-0.00015386357176304654,-9.684016403490319e-05,-0.0001618127981869762,4.255869228884375e-05,0.00023161483028383203,0.0001459920293708414,-5.908630409767144e-05,5.9409379580439705e-05,0.00021533869346020953,6.785168445791385e-05,0.0005883447849330106,0.0009242981116838657,-0.013370212939123506,-0.00020423687860541412,1.583829606407632e-05,1.715858466771362e-07,0.0003651111140241076,-0.004312527497790848,0.00033834812937486497,0.00010217047652931397,-9.04207105419722e-05,4.4066509298589645e-05,-2.932201531026987e-05,4.831688844426319e-05,0.0007516989357205418,-0.0005937783217880747,-0.0007383580190365939,0.00026722365792806665,-5.391162520694157e-05,-0.0001415929317452596,6.563404788447682e-05,0.00017893568044489015,-9.672341683083863e-05,3.2242516253272025e-05,-7.720988493406315e-05,-0.0010249452931354506,0.0007641030981832793,4.7556382417155854e-05,0.0005069113239216702,-0.0023169497756595795,-0.0002566316030984569,0.0002077552933733054,0.0002560436457983074,8.024265471879229e-06,0.000459768600057767,7.203775142588897e-06,8.909768561296186e-05,-0.00013008902873112437,-4.5769711096157396e-05,-5.701075220509489e-05,-0.004062647004970168,-9.043254857035784e-05,-3.1769079663318063e-05
